"image_name","x1","x2","y1","y2"
"1473749136838IMG_0420.png",132.58394241333008,571.6243743896484,47.20039129257202,474.02807235717773
"JPEG_20160820_161104_1000699208537.png",66.46101474761963,600.3621292114258,179.43466186523437,324.66150283813477
"JPEG_20160524_160122_1000709844138.png",84.64106559753418,484.6550750732422,16.96905255317688,445.4520606994629
"JPEG_20160526_143324_1000938677618.png",88.29912185668945,491.7091369628906,92.87716627120972,398.2814311981201
"JPEG_20160608_171111_1000809637805.png",23.34606170654297,579.0618896484375,72.44221687316895,445.3835105895996
"JPEG_20161121_162332_1000835703838.png",124.2465591430664,522.7090072631836,84.74684000015259,378.7950325012207
"JPEG_20161124_144557_1000497017857.png",137.43813514709473,486.68148040771484,49.855899810791016,399.5449161529541
"1475157939999DSC07208.png",12.553269863128662,602.482795715332,80.84457635879517,327.91894912719727
"JPEG_20160624_151229_1000724666926.png",191.64751052856445,425.15167236328125,128.10288906097412,403.3801460266113
"JPEG_20160429_102636_1000516590783.png",166.0192108154297,428.6088180541992,43.15654277801514,453.29246520996094
"JPEG_20161028_112902_1000250552617.png",49.396185874938965,572.1703338623047,75.63439607620239,367.8999137878418
"JPEG_20160920_154817_1000440853900.png",107.4366283416748,482.57713317871094,74.2138409614563,419.09382820129395
"1480508567600IMG_0390.png",128.91902923583984,614.4365692138672,84.39348936080933,281.4664649963379
"1472628853264m_superfeet_outside_bison_05.png",206.4303970336914,421.8120574951172,173.8007640838623,430.34019470214844
"JPEG_20161117_171210_1000111418795.png",189.18630599975586,538.8995361328125,143.88078689575195,332.13990211486816
"JPEG_20160625_105335_1000184144488.png",183.66456985473633,584.9148559570313,156.72088623046875,346.13505363464355
"JPEG_20161201_163639_1000905511445.png",137.45210647583008,529.5057678222656,91.041419506073,437.60098457336426
"JPEG_20161205_155530_1000152111135.png",82.0738410949707,635.6290435791016,51.605504751205444,392.6679039001465
"JPEG_20160704_154650_1000762539294.png",225.272216796875,367.890625,80.71263313293457,357.59339332580566
"1473746117688IMG_0712.png",30.93062400817871,567.3327255249023,7.611961662769318,451.1454391479492
"JPEG_20160711_173858_1000681085657.png",236.73192977905273,409.4530487060547,22.97794461250305,403.9845085144043
"JPEG_20161203_125118_1000255550768.png",62.603187561035156,593.8219451904297,134.87926483154297,295.5852699279785
"1472628668524w_peg_33_blue_glow_02_1.png",38.67371082305908,597.0745086669922,94.25733804702759,424.04062271118164
"JPEG_20160622_103649_1000818351217.png",144.30566787719727,457.4493408203125,67.09564447402954,369.6613311767578
"1473315211849DeeplearnS11262.png",113.209228515625,637.7758407592773,47.93790578842163,397.31197357177734
"JPEG_20161205_164421_1000759387809.png",182.76723861694336,450.213623046875,71.89310073852539,455.388765335083
"1480843861535IMG_20161204_130755.png",114.69099044799805,559.5388031005859,59.3597674369812,334.61886405944824
"JPEG_20160627_162431_1000532094702.png",180.55326461791992,541.0935211181641,144.6439504623413,392.9501152038574
"147742525145420161025_151553.png",19.620667695999146,524.0516662597656,20.613539814949036,341.8553352355957
"JPEG_20160711_134005_1000384748509.png",224.31703567504883,427.66876220703125,72.44829654693604,415.8570098876953
"147324170828912.png",89.84678268432617,585.9453582763672,36.406660079956055,447.98126220703125
"1475156553817DSC06042.png",106.64871215820312,551.5401840209961,26.46884322166443,366.36754989624023
"JPEG_20161124_154610_1000162063050.png",224.55053329467773,433.4980010986328,46.30255937576294,402.2775363922119
"JPEG_20161028_111107_1000792716448.png",29.254257678985596,544.9042129516602,151.84344291687012,330.2409267425537
"JPEG_20161119_164905_1000510134327.png",187.82358169555664,544.052734375,110.23629426956177,370.37781715393066
"JPEG_20160820_153103_1000227919955.png",232.60112762451172,419.67044830322266,72.29828596115112,436.40281677246094
"JPEG_20161209_184012_1000955883965.png",267.26110458374023,383.22654724121094,14.062928259372711,407.8553295135498
"148053575567320161126_210231.png",177.98242568969727,438.22681427001953,54.77963089942932,398.494176864624
"JPEG_20160711_105228_1000875752330.png",74.21337604522705,580.6838607788086,67.57760524749756,466.76307678222656
"JPEG_20160709_153756_1000972483517.png",28.2796311378479,568.7652206420898,108.87448310852051,398.1876468658447
"JPEG_20161209_174027_1000951689059.png",159.6630573272705,476.5856170654297,185.36839485168457,304.46062088012695
"JPEG_20161205_155149_100011685781.png",138.35540771484375,526.7771530151367,93.09205770492554,330.108118057251
"JPEG_20161124_161201_1000544102277.png",119.97894287109375,480.1835250854492,77.70998239517212,457.4216651916504
"1474700471473DSC07023.png",79.24459934234619,599.5036697387695,16.263579726219177,468.3625030517578
"1480584433600IMG_20161129_205938.png",75.56055545806885,643.1327056884766,18.700307607650757,469.8262023925781
"JPEG_20161028_110755_1000984647274.png",66.39318943023682,534.4890975952148,96.39302015304565,338.29957008361816
"1480330027708_R2A3233.png",220.23603439331055,446.363525390625,88.90897035598755,337.4458980560303
"1475064391854DSC00261.png",75.5030107498169,591.1204147338867,68.0499529838562,428.57136726379395
"147444580149811469619064713-Roadster-Men-Casual-Shoes-871469619064569-5.png",40.12102127075195,635.4573059082031,61.38195991516113,389.67350006103516
"1474715311996DSC07861.png",107.68224716186523,578.1740570068359,54.57134127616882,405.96628189086914
"1474633957609DSC06102.png",65.88150978088379,602.5541687011719,74.57377195358276,339.77545738220215
"147772145260520161028_152332.png",21.37950897216797,634.2166900634766,42.987399101257324,369.80947494506836
"1473486548462DeeplearnS11856.png",57.22493648529053,589.7914123535156,170.7033348083496,335.0771141052246
"147772277052120161028_160117.png",47.20959663391113,590.1102066040039,72.82156705856323,369.85350608825684
"JPEG_20160513_162058_1000772587430.png",153.20310592651367,565.4053497314453,71.18929624557495,391.94091796875
"JPEG_20161124_131350_1000450623600.png",204.35304641723633,385.23204803466797,52.01864719390869,452.6861572265625
"147771833908220161028_160150.png",99.72343444824219,472.0902633666992,158.44199180603027,332.389440536499
"JPEG_20161028_135806_1000482479957.png",33.695762157440186,607.3672103881836,163.78704071044922,356.26487731933594
"147742617041120161025_141021.png",97.40995407104492,547.6189422607422,51.44553780555725,373.46766471862793
"1475007369581DSC022441.png",51.38514995574951,582.5046539306641,86.79780721664429,381.49200439453125
"1468820829606JPEG_20160708_141351_100082030935.png",122.49702453613281,508.4492874145508,58.545634746551514,412.3662757873535
"1480507930480IMG_0040.png",91.12785339355469,521.7998886108398,181.5065574645996,368.6569118499756
"14667727971911.png",39.01201009750366,620.7239532470703,45.47744035720825,450.0222587585449
"1473486578094DeeplearnS11866.png",15.567660331726074,591.3095092773438,58.99058818817139,400.01163482666016
"JPEG_20161210_143801_1000968058009.png",262.6319122314453,350.06813049316406,22.14642584323883,375.1513195037842
"JPEG_20160623_142741_1000806917176.png",167.40406036376953,545.0336456298828,82.43160009384155,351.84608459472656
"1474723241723DSC07781.png",56.185269355773926,599.3004608154297,98.77865552902222,361.73890113830566
"147771818268920161028_154729.png",43.3644962310791,607.567253112793,153.0753993988037,370.2788829803467
"147742564951420161025_163447.png",138.34245681762695,534.81201171875,165.49086570739746,366.1710262298584
"JPEG_20160820_145746_1000644391615.png",163.2893180847168,544.6969604492188,141.51347637176514,425.04358291625977
"JPEG_20160913_110406_1000499047884.png",101.47420883178711,564.6099090576172,150.13910293579102,347.067289352417
"147772076949120161028_154315.png",53.66364002227783,593.2598114013672,31.506518125534058,477.40453720092773
"JPEG_20160706_163719_1000803394504.png",209.42764282226562,409.10430908203125,84.69848871231079,379.2015266418457
"1474701871368DSC06998.png",39.011080265045166,616.0258483886719,64.37877416610718,315.2761459350586
"147772253239820161028_160258.png",40.678982734680176,631.4101791381836,41.155468225479126,440.65592765808105
"JPEG_20161117_153026_1000455801545.png",-2.4512460827827454,633.4683609008789,93.67368936538696,376.14933013916016
"JPEG_20160513_124145_1000408316497.png",141.1747169494629,580.640869140625,164.06496047973633,348.02550315856934
"JPEG_20160622_125137_1000807249107.png",211.1732292175293,428.08494567871094,14.534986317157745,435.18619537353516
"JPEG_20160513_143421_1000880011272.png",230.78413009643555,519.2652130126953,89.77088212966919,394.62690353393555
"JPEG_20160709_153541_1000201684436.png",49.513535499572754,558.366813659668,97.62789487838745,347.62776374816895
"JPEG_20161124_135944_1000143236533.png",182.4192237854004,445.439453125,85.3510308265686,381.91320419311523
"JPEG_20160524_145216_1000434328188.png",166.67173385620117,530.6756591796875,75.4018235206604,404.1731357574463
"1475071242107DSC00012.png",102.48892784118652,527.2070693969727,80.32342672348023,424.6716785430908
"JPEG_20160625_104604_1000722875519.png",88.04803848266602,580.1276397705078,169.7301149368286,325.23983001708984
"1474632126010DSC06187.png",26.10584259033203,624.3569946289063,50.7198965549469,383.1697082519531
"JPEG_20161125_193136_1000138888555.png",145.78916549682617,434.5123291015625,166.81806564331055,322.92386054992676
"147753760626620161026_122239.png",155.01798629760742,461.0541534423828,54.15872812271118,459.53344345092773
"JPEG_20161121_192509_1000977840576.png",22.92642593383789,493.6341094970703,161.56774520874023,328.3114814758301
"1480655098289sp22greytprwheel-500x500.png",144.76503372192383,548.9628601074219,48.78288745880127,386.8997383117676
"1473315317181DeeplearnS11621.png",119.81267929077148,557.1269989013672,198.225359916687,335.52154541015625
"JPEG_20161124_191357_1000255622619.png",100.20580291748047,492.4816131591797,50.725765228271484,424.99302864074707
"JPEG_20160623_165707_1000851986901.png",156.32125854492188,509.6023941040039,71.46610021591187,364.73785400390625
"1469616160643JPEG_20160625_121657_1000180866095.png",275.4708480834961,395.5369186401367,45.19459247589111,441.4320373535156
"JPEG_20160716_174610_1000752943979.png",108.21489334106445,397.8263854980469,137.16782569885254,423.43597412109375
"1480332248246_R2A3410.png",263.03943634033203,409.6494674682617,82.55004644393921,406.16329193115234
"JPEG_20160526_164858_1000174270966.png",117.88108825683594,471.4855194091797,19.933828711509705,477.78456687927246
"JPEG_20160712_112933_1000606185266.png",239.3436622619629,418.5419464111328,100.85138082504272,433.61815452575684
"1473660772486DeeplearnS11731.png",32.89717435836792,617.5858688354492,117.35456943511963,385.78765869140625
"1475150502591DSC00664.png",108.22761535644531,517.8940963745117,42.070069313049316,452.4912643432617
"1472628827334m_superfeet_outside_bison_01.png",107.63847351074219,545.5467224121094,188.76168251037598,414.05370712280273
"148053379144920161126_205334.png",145.18872261047363,586.4675903320313,75.70567846298218,438.27744483947754
"JPEG_20161126_163341_1000528521333.png",68.64537715911865,501.8233871459961,157.41165161132812,351.4533233642578
"JPEG_20161123_133204_1000457096505.png",123.1788444519043,514.7879028320313,117.54479169845581,346.78579330444336
"1472628941968w_molokini_ii_blk_glry_02.png",92.98795700073242,546.075439453125,213.08810234069824,390.84142684936523
"JPEG_20160924_130451_1000306401771.png",76.12902164459229,512.2187042236328,120.9858512878418,360.4222297668457
"147324128604262741_XXX_v1.png",100.06612777709961,501.9707489013672,22.80153214931488,438.4105682373047
"JPEG_20161007_082919_1000130135847.png",72.26353645324707,549.573974609375,100.2789044380188,407.9916286468506
"JPEG_20160909_153134_1000802281106.png",103.77731323242187,539.5119476318359,52.97417163848877,455.4884719848633
"JPEG_20161120_181511_1000393934047.png",52.50892162322998,537.5699996948242,62.31853008270264,332.46917724609375
"JPEG_20160627_150507_1000946891190.png",104.20089721679687,521.7771148681641,128.6275577545166,369.4482421875
"JPEG_20161203_160101_1000553811502.png",59.38271999359131,575.0112915039063,76.82282209396362,464.005823135376
"JPEG_20160810_111230_1000699654438.png",71.58165454864502,570.4692459106445,185.08638381958008,271.05817794799805
"JPEG_20160810_165022_1000990706006.png",219.16881561279297,409.00218963623047,41.09990358352661,417.4130916595459
"JPEG_20160702_103917_100099910766.png",64.97294902801514,478.4440612792969,151.94183349609375,344.1255283355713
"1472040819038wmns_cascadia_9_yucca_11.png",128.20512771606445,520.9062957763672,130.45196056365967,424.0231132507324
"JPEG_20160711_113303_1000497046233.png",213.18096160888672,555.9386444091797,134.4960880279541,340.0265407562256
"JPEG_20161028_133833_1000805969737.png",14.547122716903687,595.6489562988281,46.649465560913086,372.80299186706543
"JPEG_20161208_162039_1000721597089.png",65.82258701324463,509.24694061279297,87.4111819267273,363.729887008667
"1475152575180DSC00700.png",226.41759872436523,446.5467834472656,61.829845905303955,429.9967288970947
"JPEG_20160702_140114_1000645594593.png",175.09387969970703,567.9417419433594,123.78400325775146,310.40462493896484
"JPEG_20160709_124513_100088674055.png",29.17865753173828,501.99485778808594,17.779197692871094,473.9070224761963
"JPEG_20160625_154147_1000927005076.png",267.64265060424805,564.6997833251953,136.8489933013916,350.6583595275879
"1480066968519IMG_0149.png",104.91914749145508,559.2434692382813,97.72476196289063,310.56572914123535
"JPEG_20161126_165249_100037447318.png",87.27656364440918,561.7966842651367,175.16987800598145,312.66345977783203
"1468479920896JPEG_20160630_170359_1000998895088.png",141.6143798828125,529.2871856689453,134.95688438415527,350.43909072875977
"JPEG_20161007_144953_1000452922499.png",71.13705158233643,563.934326171875,59.774208068847656,418.3743953704834
"JPEG_20160625_123837_1000416968538.png",169.74027633666992,555.1815795898438,67.54704236984253,399.2700004577637
"JPEG_20160709_134415_1000116097086.png",74.84341144561768,495.6890869140625,159.52383041381836,310.2977657318115
"1473231503344DeeplearnS11273.png",105.81924438476562,643.0291748046875,16.587499380111694,413.82848739624023
"1475063421648DSC09832.png",62.33219623565674,600.8032989501953,18.667303919792175,446.49779319763184
"JPEG_20161121_201850_1000574133864.png",145.72510719299316,499.10614013671875,109.60456609725952,475.0813865661621
"JPEG_20161028_133004_100082340385.png",9.652090072631836,613.9495086669922,51.30154609680176,300.37705421447754
"JPEG_20161121_154844_100087093058.png",79.68510150909424,532.4091339111328,77.75464296340942,439.7556781768799
"JPEG_20161028_140606_100060716982.png",79.35588359832764,519.9568176269531,137.57623672485352,346.2261486053467
"JPEG_20160627_153940_1000984169919.png",176.4418601989746,500.06622314453125,69.96370553970337,362.9022216796875
"JPEG_20161118_173858_1000713405563.png",145.27936935424805,579.2881774902344,78.57202291488648,418.8270378112793
"JPEG_20160823_120101_1000292194873.png",55.332231521606445,575.9424209594727,145.48876762390137,439.38880920410156
"JPEG_20161114_114350_100015311725.png",221.03132247924805,574.8139190673828,78.44338417053223,438.59018325805664
"1473317436855DeeplearnS122.png",55.22726535797119,572.7629470825195,37.05708146095276,457.79577255249023
"JPEG_20161028_135623_1000980703559.png",158.0473232269287,510.2733612060547,51.35026216506958,411.1090278625488
"JPEG_20161123_180448_1000929053034.png",239.7063446044922,419.13597106933594,50.34534573554993,436.86781883239746
"1474701772098DSC07004.png",138.51842880249023,531.3505554199219,35.492438077926636,413.5295104980469
"JPEG_20160526_141017_1000259719972.png",45.38528919219971,510.59337615966797,85.27984857559204,395.71821212768555
"JPEG_20160629_163002_1000634965424.png",187.50181198120117,543.4535217285156,182.08911895751953,298.96013259887695
"1474723319878DSC07741.png",235.07131576538086,381.1287307739258,25.633420944213867,459.6438503265381
"JPEG_20160527_164551_1000695815191.png",153.31966400146484,514.090690612793,22.729225158691406,468.3990955352783
"1475062183116DSC00229.png",264.6777534484863,425.2888488769531,28.101890087127686,453.4049892425537
"147742530265820161025_145537.png",5.184241533279419,613.0464172363281,28.41243267059326,314.0673637390137
"1469619532929JPEG_20160625_105610_100031037553.png",112.18814849853516,537.9314041137695,172.05659866333008,359.56987380981445
"1473316521337DeeplearnS11693.png",33.21702718734741,623.3917617797852,116.68319463729858,485.4397773742676
"JPEG_20160820_150208_1000490152394.png",162.05528259277344,561.3882446289063,101.83852672576904,459.2441940307617
"JPEG_20161205_120608_1000325894546.png",19.425668716430664,579.8408126831055,51.70183539390564,329.4360637664795
"147771749405520161028_163639.png",37.784180641174316,608.7636184692383,115.45414209365845,335.2470016479492
"JPEG_20161124_131144_1000431319856.png",209.88767623901367,434.404296875,20.108760595321655,431.30292892456055
"JPEG_20161126_145142_1000779952683.png",123.61690521240234,593.4727096557617,122.29647159576416,284.0013885498047
"JPEG_20160712_170408_1000162999974.png",152.23812103271484,520.6283950805664,56.56273126602173,354.12254333496094
"1480485452886IMG_20161129_181528.png",54.114317893981934,588.7776565551758,35.99401831626892,425.4280185699463
"JPEG_20160913_114707_1000291223840.png",51.80918216705322,513.8198089599609,100.81636190414429,356.5623664855957
"JPEG_20160809_123545_1000463106259.png",197.26797103881836,492.1611022949219,140.44491291046143,315.90288162231445
"1473662620303DeeplearnS11261.png",66.76730632781982,584.3724060058594,182.3261833190918,334.07647132873535
"1474714536130DSC07314.png",245.04968643188477,443.216552734375,104.21996355056763,421.5486145019531
"JPEG_20161204_140108_1000774800941.png",52.434730529785156,548.0750274658203,78.8120985031128,345.81871032714844
"1472628531008w_lombok_black_patent_04.png",19.502277374267578,604.7319793701172,180.52016258239746,420.62255859375
"JPEG_20160711_143118_1000581255839.png",198.804931640625,427.6731872558594,51.08588218688965,442.57787704467773
"JPEG_20161119_181102_1000952731346.png",142.5830841064453,532.4747848510742,151.42224311828613,330.6515407562256
"JPEG_20160630_135525_1000969037783.png",246.84259414672852,543.1851196289063,77.57971286773682,380.2927780151367
"JPEG_20161202_181733_1000356693865.png",76.01935863494873,500.9885025024414,83.86781930923462,311.2130641937256
"JPEG_20161125_161914_1000190010774.png",99.26861763000488,588.5961151123047,42.78612971305847,465.0077533721924
"JPEG_20161120_133636_1000335338527.png",156.87199592590332,446.5185546875,87.7398133277893,390.05212783813477
"JPEG_20161130_163430_1000763463740.png",49.751296043395996,587.8688430786133,123.36419105529785,334.09337997436523
"JPEG_20161121_170342_1000130817439.png",120.31362533569336,555.8662414550781,121.69079303741455,345.4965019226074
"JPEG_20161125_153735_1000543555828.png",31.12192153930664,627.6823425292969,143.32408905029297,349.2612648010254
"JPEG_20160625_122559_1000987362657.png",111.78571701049805,545.4649353027344,144.36678886413574,340.58887481689453
"1480067372378IMG_0090.png",154.2869758605957,472.1331024169922,137.2386646270752,367.72613525390625
"JPEG_20161125_143801_1000224282267.png",55.03575801849365,568.8661193847656,164.31097984313965,342.0879364013672
"1474711647804DSC07385.png",113.31982612609863,532.2064971923828,95.46893835067749,445.0857925415039
"JPEG_20160725_141406_1000377890590.png",169.07485961914062,549.3894958496094,12.825093269348145,455.34135818481445
"JPEG_20160622_161349_1000428077176.png",54.80209827423096,478.1411361694336,144.605712890625,355.19262313842773
"147772182433620161028_170333.png",99.3927001953125,517.1002960205078,60.008976459503174,472.5918674468994
"1480509160633IMG_0294.png",72.04369068145752,445.09395599365234,65.66198587417603,346.6427421569824
"JPEG_20160514_172536_1000938226502.png",47.642531394958496,538.1406021118164,179.16551113128662,409.4036293029785
"JPEG_20161123_123842_1000229006340.png",187.42338180541992,445.90965270996094,26.637943983078003,462.23968505859375
"JPEG_20160704_111237_1000701370891.png",98.67220878601074,565.8587646484375,46.52000427246094,422.9226493835449
"JPEG_20161126_165846_1000190011975.png",244.00922775268555,385.5134582519531,27.349233627319336,362.6928520202637
"JPEG_20160607_162817_1000331969938.png",126.16092681884766,444.57035064697266,51.70320510864258,435.9126377105713
"JPEG_20161119_162355_1000630271734.png",202.00433731079102,414.64561462402344,27.181777954101562,405.0813388824463
"JPEG_20161127_175632_1000871392146.png",22.924513816833496,550.3235244750977,115.24667501449585,337.72687911987305
"1474701071963DSC07064.png",223.46914291381836,435.9664535522461,46.770665645599365,395.1552486419678
"JPEG_20161013_102410_1000552155410.png",78.74263286590576,531.9014739990234,78.44707489013672,358.31334114074707
"1469616499987JPEG_20160625_105424_1000587489795.png",199.9165153503418,604.2532348632813,139.12742614746094,329.1727352142334
"1473660905344DeeplearnS11240.png",62.63610363006592,561.4171981811523,81.3215160369873,402.9570007324219
"JPEG_20161125_181748_1000933539429.png",174.2757225036621,468.90716552734375,195.8018159866333,313.17355155944824
"1480067190445IMG_0054.png",29.178128242492676,547.1343231201172,87.05715894699097,413.13958168029785
"1473315280844DeeplearnS11598.png",61.03287696838379,589.7140121459961,152.78783798217773,345.4039764404297
"JPEG_20161028_121226_100057191638.png",84.66856956481934,561.5763473510742,95.20317077636719,374.43846702575684
"1480512063475IMG_0100.png",56.91923141479492,543.9597320556641,172.3358917236328,333.21876525878906
"1473751532183IMG_0900.png",84.89381790161133,640.9660339355469,86.79674863815308,442.06738471984863
"1473231341731DeeplearnS11730.png",46.85225486755371,600.754280090332,151.91734313964844,358.5611343383789
"JPEG_20160622_112409_1000353533976.png",64.9668836593628,576.0614395141602,37.87720799446106,443.01478385925293
"JPEG_20160711_150649_1000523230093.png",197.60726928710937,446.76788330078125,93.75823259353638,422.6297664642334
"JPEG_20160623_160105_1000862585422.png",123.89833450317383,430.8929443359375,106.6031813621521,369.73623275756836
"JPEG_20161124_195147_1000145123251.png",137.9606819152832,434.31480407714844,159.20135021209717,337.82833099365234
"1480316092195_R2A3152.png",291.5289115905762,498.01918029785156,102.52951383590698,405.31994819641113
"JPEG_20160621_131511_1000857255761.png",304.35407638549805,467.7581787109375,85.37853956222534,455.63255310058594
"JPEG_20161202_160620_1000993764576.png",59.13898468017578,587.4150085449219,165.50617218017578,330.38289070129395
"1474638839153DSC06367.png",141.49627685546875,567.6735305786133,26.194159984588623,410.9871768951416
"JPEG_20160820_162615_1000270413862.png",207.6693344116211,479.36309814453125,76.83068990707398,429.10606384277344
"JPEG_20161028_142237_10002457199.png",27.711987495422363,571.0075759887695,176.2613582611084,359.1997718811035
"JPEG_20160927_140331_1000837885234.png",113.28588485717773,565.0180053710938,126.53439044952393,367.4282455444336
"147444001643511472215469011-Mast--Harbour-Men-Navy-Perforated-Slip-Ons-579147221",179.15563583374023,338.3546447753906,22.39571213722229,457.92566299438477
"1480962446346_R2A2493.png",243.1720733642578,504.62249755859375,78.7299370765686,436.31378173828125
"1475062264251DSC00304.png",269.3033027648926,405.81241607666016,37.791709899902344,457.1227169036865
"JPEG_20160527_153503_1000208518525.png",48.90648365020752,527.7437973022461,155.6982707977295,433.7410354614258
"1473314744691DeeplearnS11724.png",48.27650547027588,596.6838073730469,117.80726194381714,380.18789291381836
"JPEG_20161209_160820_1000800539710.png",55.0305700302124,591.2156677246094,181.78613662719727,383.5708236694336
"1480600458313_R2A5644.png",285.33979415893555,557.3577880859375,70.78882455825806,444.0304756164551
"JPEG_20160630_163527_1000138376377.png",181.8308448791504,399.7681427001953,76.58749580383301,391.28265380859375
"JPEG_20161119_152002_1000196864492.png",51.896843910217285,591.9629669189453,138.39529037475586,365.3279685974121
"1480068293444IMG_0076.png",135.17942428588867,525.8247375488281,204.69762325286865,361.81614875793457
"1473659241694DeeplearnS11783.png",82.14765548706055,639.8123168945313,36.67013168334961,388.10832023620605
"JPEG_20160513_123648_1000704124196.png",266.0828971862793,483.53126525878906,103.81730318069458,420.47696113586426
"1473748253627IMG_0455.png",253.19639205932617,481.2920379638672,124.45030689239502,368.4326362609863
"JPEG_20160622_154845_1000277368153.png",106.0284423828125,465.3633499145508,141.66094779968262,328.886661529541
"147742533397020161025_161116.png",34.587299823760986,519.12841796875,88.56044054031372,402.8027629852295
"JPEG_20160630_150030_100047884299.png",147.76284217834473,536.5735244750977,129.81788635253906,351.99957847595215
"148053653263820161126_210155.png",115.76251983642578,554.595947265625,142.6356840133667,323.3660316467285
"JPEG_20161123_193613_100029763080.png",94.65253829956055,529.8178863525391,147.72846221923828,315.15466690063477
"147771766502420161028_160730.png",137.65466690063477,546.707763671875,49.308106899261475,419.06925201416016
"1473751761792IMG_0856.png",147.30633735656738,533.5418319702148,12.69190102815628,433.18018913269043
"JPEG_20160513_162241_1000888877621.png",173.87054443359375,517.4926376342773,189.27114486694336,315.7284736633301
"JPEG_20161129_145934_1000765349690.png",21.917881965637207,489.42432403564453,2.108244448900223,453.45508575439453
"1472628960148w_molokini_ii_blk_grl_01.png",135.83932876586914,521.1299133300781,205.20544052124023,404.15422439575195
"1474711369462DSC07473.png",228.43658447265625,423.2209014892578,93.89241456985474,404.3916893005371
"1468824509990JPEG_20160709_124701_1000306111897.png",77.11059093475342,506.90357208251953,14.107328653335571,457.44532585144043
"1475157186189DSC06942.png",28.29829454421997,602.9416275024414,94.91026639938355,357.6464366912842
"JPEG_20160704_153852_1000749118759.png",140.02063751220703,426.41040802001953,167.33997344970703,335.5844306945801
"JPEG_20160913_115521_1000952093135.png",51.48941993713379,517.7014923095703,117.22801923751831,405.4936695098877
"JPEG_20161126_185141_1000109285829.png",189.11066055297852,514.4797515869141,148.54770183563232,327.0186424255371
"JPEG_20161126_115649_1000205356187.png",43.65468978881836,603.9755249023438,16.97032392024994,432.9891014099121
"JPEG_20161007_140214_1000824135563.png",69.32653903961182,614.4449996948242,82.49708890914917,383.79638671875
"JPEG_20161125_182709_1000800543512.png",97.9910659790039,612.5388336181641,149.7179889678955,342.3823070526123
"1475159321951DSC08154.png",154.54647064208984,485.2727508544922,23.17699670791626,444.1639709472656
"147324107266160119_XXX_v1.png",116.68838500976562,525.7217407226563,74.47167634963989,385.6264400482178
"1468390382304JPEG_20160701_170221_1000537056381.png",155.09830474853516,561.5559768676758,123.89661312103271,352.844181060791
"JPEG_20160913_112547_1000775215192.png",75.98779678344727,549.9694061279297,109.48849439620972,384.2113208770752
"1474637537615DSC06785.png",28.808603286743164,615.6097030639648,82.33481884002686,328.19772720336914
"1473751891074IMG_0823.png",124.57590103149414,545.7960510253906,118.33443403244019,384.22614097595215
"JPEG_20161118_131224_1000898532791.png",54.243550300598145,542.804069519043,44.18755531311035,419.16996002197266
"1468665264643JPEG_20160712_134651_1000531198210.png",171.83996200561523,528.1930541992188,65.22487878799439,360.2889633178711
"JPEG_20161129_162607_1000509722060.png",89.6370792388916,550.8286285400391,84.405198097229,381.66372299194336
"JPEG_20160624_160316_1000215700449.png",135.74739456176758,479.8027038574219,168.42641830444336,420.3926467895508
"JPEG_20160607_170139_1000526052900.png",150.36334037780762,427.2250747680664,56.63382053375244,468.91319274902344
"JPEG_20160704_115546_1000302746307.png",113.59382629394531,492.3282241821289,130.88570594787598,359.80430603027344
"JPEG_20160608_122256_1000816132201.png",122.2178840637207,532.3334503173828,53.971238136291504,459.4639778137207
"JPEG_20160628_130805_1000476225694.png",127.3733139038086,440.04974365234375,120.42870998382568,370.6004333496094
"147753565542720161026_115745.png",146.20466232299805,495.59776306152344,37.45579719543457,485.46363830566406
"1473749729147IMG_1162.png",169.84697341918945,531.0279846191406,68.65992307662964,489.0084457397461
"147771694941220161028_163431.png",45.50215244293213,579.12841796875,91.44132614135742,348.9253520965576
"JPEG_20160704_145924_10002334974.png",73.92314434051514,591.4508438110352,174.95846271514893,346.21167182922363
"1470128475989Product5.png",155.09830474853516,561.5559768676758,123.89661312103271,352.844181060791
"1474701789794DSC07006.png",46.60024166107178,576.7298889160156,31.985163688659668,389.7268867492676
"147754487355120161026_134712.png",54.04123783111572,559.682502746582,92.52938032150269,392.4874019622803
"1468667958357JPEG_20160712_134522_1000547327156.png",194.75238800048828,477.8647994995117,170.3399133682251,339.2983818054199
"1474711851548DSC07425.png",146.9089126586914,573.2356643676758,8.646531701087952,363.2359027862549
"1480329534077_R2A3219.png",150.64047813415527,501.6422653198242,84.98999834060669,391.6833972930908
"1480514252633IMG_0554.png",56.401333808898926,570.184211730957,118.7712550163269,357.56890296936035
"147771825543620161028_165121.png",61.820244789123535,611.7116546630859,93.94919157028198,402.588472366333
"1480507852802IMG_0565.png",98.32633972167969,573.183708190918,87.46744394302368,285.1596164703369
"1470808668701DSC_0032.png",103.34051132202148,543.3389282226563,134.33642864227295,386.98293685913086
"1473330108044SAB0023976001S257_det_4.png",37.65828609466553,528.2613372802734,62.72022485733032,422.69153594970703
"JPEG_20160524_155628_1000407176209.png",157.08030700683594,421.51065826416016,39.81332302093506,447.7983283996582
"147333274914960158_XXX_v1.png",29.620678424835205,608.4576797485352,55.34248352050781,452.5828456878662
"14698056777813.png",223.1022071838379,421.9037628173828,100.85718870162964,371.198787689209
"147772157909620161028_153122.png",47.77529239654541,620.5904388427734,108.85722398757935,375.1105213165283
